Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for data driven,Firefox 65.0,Test Suite for data driven,2019-03-06 17:51:32,2019-03-06 17:55:57,4m - 25.057s,FAILED
,,,,,,
Test Cases/Test1By Chirag,Firefox 65.0,,2019-03-06 17:51:33,2019-03-06 17:52:36,1m - 3.178s,FAILED
"openBrowser(""https://www.amazon.com/"")",Firefox 65.0,,2019-03-06 17:51:33,2019-03-06 17:51:53,20.062s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 65.0,,2019-03-06 17:51:53,2019-03-06 17:51:57,3.639s,PASSED
"for ([rownum = 1, rownum <= findTestData(""First Test/1st"").getRowNumbers(), (rownum++)])",Firefox 65.0,,2019-03-06 17:51:57,2019-03-06 17:52:00,2.580s,PASSED
"click(findTestObject(""Page_Customer Chirag/Page_Amazon.com alexa/SearchIcon""))",Firefox 65.0,,2019-03-06 17:52:00,2019-03-06 17:52:05,5.242s,PASSED
"sendKeys(findTestObject(null), Keys.chord(CONTROL, ""a""))",Firefox 65.0,,2019-03-06 17:52:05,2019-03-06 17:52:05,0.084s,PASSED
"itemlink = modifyObjectProperty(findTestObject(""Page_Customer Chirag/Page_Amazon.com alexa/ProductToClick""), ""data-attribute"", ""equals"", findTestData(""First Test/1st"").getValue(2, 1), true)",Firefox 65.0,,2019-03-06 17:52:05,2019-03-06 17:52:05,0.031s,PASSED
click(itemlink),Firefox 65.0,,2019-03-06 17:52:05,2019-03-06 17:52:36,30.957s,FAILED
,,,,,,
Test Cases/Test1By Chirag,Firefox 65.0,,2019-03-06 17:52:36,2019-03-06 17:53:27,50.720s,FAILED
"openBrowser(""https://www.amazon.com/"")",Firefox 65.0,,2019-03-06 17:52:36,2019-03-06 17:52:48,12.190s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 65.0,,2019-03-06 17:52:48,2019-03-06 17:52:50,1.739s,PASSED
"for ([rownum = 1, rownum <= findTestData(""First Test/1st"").getRowNumbers(), (rownum++)])",Firefox 65.0,,2019-03-06 17:52:50,2019-03-06 17:52:51,1.540s,PASSED
"click(findTestObject(""Page_Customer Chirag/Page_Amazon.com alexa/SearchIcon""))",Firefox 65.0,,2019-03-06 17:52:51,2019-03-06 17:52:56,4.439s,PASSED
"sendKeys(findTestObject(null), Keys.chord(CONTROL, ""a""))",Firefox 65.0,,2019-03-06 17:52:56,2019-03-06 17:52:56,0.068s,PASSED
"itemlink = modifyObjectProperty(findTestObject(""Page_Customer Chirag/Page_Amazon.com alexa/ProductToClick""), ""data-attribute"", ""equals"", findTestData(""First Test/1st"").getValue(2, 1), true)",Firefox 65.0,,2019-03-06 17:52:56,2019-03-06 17:52:56,0.019s,PASSED
click(itemlink),Firefox 65.0,,2019-03-06 17:52:56,2019-03-06 17:53:27,30.698s,FAILED
,,,,,,
Test Cases/Test1By Chirag,Firefox 65.0,,2019-03-06 17:53:27,2019-03-06 17:54:15,48.495s,FAILED
