Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for data driven,Chrome 72.0.3626.119,Test Suite for data driven,2019-02-28 15:07:17,2019-02-28 15:08:40,1m - 22.852s,PASSED
,,,,,,
Test Cases/Test1By Chirag,Chrome 72.0.3626.119,,2019-02-28 15:07:17,2019-02-28 15:07:37,19.345s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-02-28 15:07:18,2019-02-28 15:07:21,3.445s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 72.0.3626.119,,2019-02-28 15:07:21,2019-02-28 15:07:25,4.458s,PASSED
"setText(findTestObject(""Page_Customer Chirag/Page_Amazon.com Online Shopping for/SearchInput""), Input)",Chrome 72.0.3626.119,,2019-02-28 15:07:25,2019-02-28 15:07:28,2.990s,PASSED
"click(findTestObject(""Page_Customer Chirag/Page_Amazon.com alexa/SearchIcon""))",Chrome 72.0.3626.119,,2019-02-28 15:07:28,2019-02-28 15:07:31,2.304s,PASSED
"sendKeys(findTestObject(null), Keys.chord(CONTROL, ""a""))",Chrome 72.0.3626.119,,2019-02-28 15:07:31,2019-02-28 15:07:31,0.090s,PASSED
delay(5),Chrome 72.0.3626.119,,2019-02-28 15:07:31,2019-02-28 15:07:36,5.024s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-02-28 15:07:36,2019-02-28 15:07:37,0.700s,PASSED
,,,,,,
Test Cases/Test1By Chirag,Chrome 72.0.3626.119,,2019-02-28 15:07:37,2019-02-28 15:07:58,21.310s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-02-28 15:07:37,2019-02-28 15:07:39,2.168s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 72.0.3626.119,,2019-02-28 15:07:39,2019-02-28 15:07:43,4.243s,PASSED
"setText(findTestObject(""Page_Customer Chirag/Page_Amazon.com Online Shopping for/SearchInput""), Input)",Chrome 72.0.3626.119,,2019-02-28 15:07:43,2019-02-28 15:07:46,2.930s,PASSED
"click(findTestObject(""Page_Customer Chirag/Page_Amazon.com alexa/SearchIcon""))",Chrome 72.0.3626.119,,2019-02-28 15:07:46,2019-02-28 15:07:51,4.817s,PASSED
"sendKeys(findTestObject(null), Keys.chord(CONTROL, ""a""))",Chrome 72.0.3626.119,,2019-02-28 15:07:51,2019-02-28 15:07:52,1.019s,PASSED
delay(5),Chrome 72.0.3626.119,,2019-02-28 15:07:52,2019-02-28 15:07:57,5.003s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-02-28 15:07:57,2019-02-28 15:07:58,1.106s,PASSED
,,,,,,
Test Cases/Test1By Chirag,Chrome 72.0.3626.119,,2019-02-28 15:07:58,2019-02-28 15:08:19,21.328s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-02-28 15:07:58,2019-02-28 15:08:00,2.251s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 72.0.3626.119,,2019-02-28 15:08:00,2019-02-28 15:08:05,4.680s,PASSED
"setText(findTestObject(""Page_Customer Chirag/Page_Amazon.com Online Shopping for/SearchInput""), Input)",Chrome 72.0.3626.119,,2019-02-28 15:08:05,2019-02-28 15:08:08,2.740s,PASSED
"click(findTestObject(""Page_Customer Chirag/Page_Amazon.com alexa/SearchIcon""))",Chrome 72.0.3626.119,,2019-02-28 15:08:08,2019-02-28 15:08:14,5.836s,PASSED
"sendKeys(findTestObject(null), Keys.chord(CONTROL, ""a""))",Chrome 72.0.3626.119,,2019-02-28 15:08:14,2019-02-28 15:08:14,0.080s,PASSED
delay(5),Chrome 72.0.3626.119,,2019-02-28 15:08:14,2019-02-28 15:08:19,5.001s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-02-28 15:08:19,2019-02-28 15:08:19,0.697s,PASSED
,,,,,,
Test Cases/Test1By Chirag,Chrome 72.0.3626.119,,2019-02-28 15:08:19,2019-02-28 15:08:40,20.551s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-02-28 15:08:19,2019-02-28 15:08:22,2.692s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 72.0.3626.119,,2019-02-28 15:08:22,2019-02-28 15:08:27,4.876s,PASSED
"setText(findTestObject(""Page_Customer Chirag/Page_Amazon.com Online Shopping for/SearchInput""), Input)",Chrome 72.0.3626.119,,2019-02-28 15:08:27,2019-02-28 15:08:27,0.264s,PASSED
"click(findTestObject(""Page_Customer Chirag/Page_Amazon.com alexa/SearchIcon""))",Chrome 72.0.3626.119,,2019-02-28 15:08:27,2019-02-28 15:08:34,6.962s,PASSED
"sendKeys(findTestObject(null), Keys.chord(CONTROL, ""a""))",Chrome 72.0.3626.119,,2019-02-28 15:08:34,2019-02-28 15:08:34,0.066s,PASSED
delay(5),Chrome 72.0.3626.119,,2019-02-28 15:08:34,2019-02-28 15:08:39,5.001s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-02-28 15:08:39,2019-02-28 15:08:40,0.679s,PASSED
