Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for data driven,Firefox 65.0,Test Suite for data driven,2019-03-06 18:28:43,2019-03-06 18:31:30,2m - 47.416s,FAILED
,,,,,,
Test Cases/Test1By Chirag,Firefox 65.0,,2019-03-06 18:28:43,2019-03-06 18:29:00,17.181s,FAILED
"openBrowser(""https://www.amazon.com/"")",Firefox 65.0,,2019-03-06 18:28:44,2019-03-06 18:28:56,12.458s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 65.0,,2019-03-06 18:28:56,2019-03-06 18:28:58,1.812s,PASSED
"for ([rownum = 1, rownum <= findTestData(""First Test/1st"").getRowNumbers(), (rownum++)])",Firefox 65.0,,2019-03-06 18:28:58,2019-03-06 18:29:00,2.320s,FAILED
,,,,,,
Test Cases/Test1By Chirag,Firefox 65.0,,2019-03-06 18:29:00,2019-03-06 18:29:01,0.094s,FAILED
"openBrowser(""https://www.amazon.com/"")",Firefox 65.0,,2019-03-06 18:29:01,2019-03-06 18:29:01,0.064s,FAILED
,,,,,,
Test Cases/Test1By Chirag,Firefox 65.0,,2019-03-06 18:29:01,2019-03-06 18:29:49,48.627s,FAILED
"openBrowser(""https://www.amazon.com/"")",Firefox 65.0,,2019-03-06 18:29:01,2019-03-06 18:29:11,10.287s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 65.0,,2019-03-06 18:29:11,2019-03-06 18:29:12,0.882s,PASSED
"for ([rownum = 1, rownum <= findTestData(""First Test/1st"").getRowNumbers(), (rownum++)])",Firefox 65.0,,2019-03-06 18:29:12,2019-03-06 18:29:13,1.575s,PASSED
"click(findTestObject(""Page_Customer Chirag/Page_Amazon.com alexa/SearchIcon""))",Firefox 65.0,,2019-03-06 18:29:13,2019-03-06 18:29:18,4.621s,PASSED
"sendKeys(findTestObject(null), Keys.chord(CONTROL, ""a""))",Firefox 65.0,,2019-03-06 18:29:18,2019-03-06 18:29:18,0.087s,PASSED
"itemlink = modifyObjectProperty(findTestObject(""Page_Customer Chirag/Page_Amazon.com alexa/ProductToClick""), ""data-attribute"", ""equals"", findTestData(""First Test/1st"").getValue(2, 1), true)",Firefox 65.0,,2019-03-06 18:29:18,2019-03-06 18:29:18,0.025s,PASSED
click(itemlink),Firefox 65.0,,2019-03-06 18:29:18,2019-03-06 18:29:49,31.125s,FAILED
,,,,,,
Test Cases/Test1By Chirag,Firefox 65.0,,2019-03-06 18:29:49,2019-03-06 18:30:39,50.118s,FAILED
"openBrowser(""https://www.amazon.com/"")",Firefox 65.0,,2019-03-06 18:29:49,2019-03-06 18:30:00,10.862s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 65.0,,2019-03-06 18:30:00,2019-03-06 18:30:02,1.872s,PASSED
"for ([rownum = 1, rownum <= findTestData(""First Test/1st"").getRowNumbers(), (rownum++)])",Firefox 65.0,,2019-03-06 18:30:02,2019-03-06 18:30:03,1.487s,PASSED
"click(findTestObject(""Page_Customer Chirag/Page_Amazon.com alexa/SearchIcon""))",Firefox 65.0,,2019-03-06 18:30:03,2019-03-06 18:30:08,4.711s,PASSED
"sendKeys(findTestObject(null), Keys.chord(CONTROL, ""a""))",Firefox 65.0,,2019-03-06 18:30:08,2019-03-06 18:30:08,0.063s,PASSED
"itemlink = modifyObjectProperty(findTestObject(""Page_Customer Chirag/Page_Amazon.com alexa/ProductToClick""), ""data-attribute"", ""equals"", findTestData(""First Test/1st"").getValue(2, 1), true)",Firefox 65.0,,2019-03-06 18:30:08,2019-03-06 18:30:08,0.015s,PASSED
click(itemlink),Firefox 65.0,,2019-03-06 18:30:08,2019-03-06 18:30:39,31.078s,FAILED
,,,,,,
Test Cases/Test1By Chirag,Firefox 65.0,,2019-03-06 18:30:39,2019-03-06 18:31:28,48.962s,FAILED
"openBrowser(""https://www.amazon.com/"")",Firefox 65.0,,2019-03-06 18:30:39,2019-03-06 18:30:50,10.201s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 65.0,,2019-03-06 18:30:50,2019-03-06 18:30:51,1.835s,PASSED
"for ([rownum = 1, rownum <= findTestData(""First Test/1st"").getRowNumbers(), (rownum++)])",Firefox 65.0,,2019-03-06 18:30:51,2019-03-06 18:30:53,1.470s,PASSED
"click(findTestObject(""Page_Customer Chirag/Page_Amazon.com alexa/SearchIcon""))",Firefox 65.0,,2019-03-06 18:30:53,2019-03-06 18:30:57,4.393s,PASSED
"sendKeys(findTestObject(null), Keys.chord(CONTROL, ""a""))",Firefox 65.0,,2019-03-06 18:30:57,2019-03-06 18:30:57,0.062s,PASSED
"itemlink = modifyObjectProperty(findTestObject(""Page_Customer Chirag/Page_Amazon.com alexa/ProductToClick""), ""data-attribute"", ""equals"", findTestData(""First Test/1st"").getValue(2, 1), true)",Firefox 65.0,,2019-03-06 18:30:57,2019-03-06 18:30:57,0.012s,PASSED
click(itemlink),Firefox 65.0,,2019-03-06 18:30:57,2019-03-06 18:31:28,30.967s,FAILED
